id,sourceText,targetText,fixedText,isFixed,status
21576.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int a,n;
	scanf(""%d"",&n);
	while(n>0)
	{  a=0
	   a=a*10+n%10;
	   n=n/10;
	   
	}
	if(n-a==0)
	{
	    printf(""YES"");
	}
	else
	{
	    printf(""NO"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a,n;
	scanf(""%d"",&n);
	while(n>0)
	{  a=0;
	   a=a*10+n%10;
	   n=n/10;
	   
	}
	if(n-a==0)
	{
	    printf(""YES"");
	}
	else
	{
	    printf(""NO"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a,n;
	scanf(""%d"",&n);
	while(n>0)
	{  a=0; // added semicolon
	   a=a*10+n%10;
	   n=n/10;
	   
	}
	if(n-a==0)
	{
	    printf(""YES"");
	}
	else
	{
	    printf(""NO"");
	}
	return 0;
}",True,PASS
18919.0,"#include <stdio.h>
#include <string.h>
void reverse(char *str)
{
   if(*str)
   {  
       reverse(str+1);
      printf(""%c"", *str);
   }       
}
int read_line(char a[])
{
    char c,i=0;
        c=getchar();
        while(c!='\n')
        {
            a[i]=c;
            c=getchar();
            i++;
        }
        a[n-1]='\0';
       // printf(""%c"",a[1]);
        return 0;
}
int main()
{
    int n;
    char a[100];
    scanf(""%d"",&n);
    read_line(a);
   printf(""%c"",a);
    reverse(a);
    getchar();
    return 0;
}
","#include <stdio.h>
#include <string.h>
void reverse(char *str)
{
   if(*str)
   {  
       reverse(str+1);
      printf(""%c"", *str);
   }       
}
int read_line(char a[])
{
    char c,i=0;
        c=getchar();
        while(c!='\n')
        {
            a[i]=c;
            c=getchar();
            i++;
        }
        a[i]='\0';
       // printf(""%c"",a[1]);
        return 0;
}
int main()
{
    int n;
    char a[100];
    scanf(""%d"",&n);
    read_line(a);
   printf(""%c"",a);
    reverse(a);
    getchar();
    return 0;
}
","#include <stdio.h>
#include <string.h>

void reverse(char *str)
{
   if(*str)
   {  
       reverse(str+1);
       printf(""%c"", *str);
   }       
}

int read_line(char a[],int n)
{
    char c;
    int i=0;
    c=getchar();
    while(c!='\n')
    {
        a[i]=c;
        c=getchar();
        i++;
    }
    a[i]='\0';
    // printf(""%c"",a[1]);
    return 0;
}

int main()
{
    int n;
    char a[100];
    scanf(""%d"",&n);
    read_line(a, n);
    printf(""%s"",a);
    reverse(a);
    getchar();
    return 0;
}",True,PASS
22630.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int a;
	scanf(""%d"",a);
	for(int i=0;i<a;i++)
	{
	    for(int j=(a/2)-i;j>=0;j--)
	    {
	        printf("" "");
	    }
	    for(int k=(a/2)-i+1;j<=(a/2)+i+1;k++)
	    {
	        printf(""*"");
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a;
	scanf(""%d"",&a);
	for(int i=0;i<a;i++)
	{
	    for(int j=(a/2)-i;j>=0;j--)
	    {
	        printf("" "");
	    }
	    for(int k=(a/2)-i+1;k<=(a/2)+i+1;k++)
	    {
	        printf(""*"");
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a;
	scanf(""%d"", &a);
	for(int i=0;i<a;i++)
	{
	    for(int j=(a/2)-i;j>=0;j--)
	    {
	        printf("" "");
	    }
	    for(int k=(a/2)-i+1;k<=(a/2)+i+1;k++)
	    {
	        printf(""*"");
	    }
	    printf(""\n"");
	}
	return 0;
}",True,PASS
22236.0,"#include <stdio.h>

int main() {
    int line [100] , i , j ;
    for (i=0 ; i<100 ; i++){
        scanf(""%c"",&line[i]);
      
        }
    
    for (j=0 ; j<100 ; j++){
        if (line[j] == ' '|| line[j]=='\'|| line[j]=='\t'){
            printf (""%c"",line[j-1]);
        }
    }

	return 0;
}","#include <stdio.h>

int main() {
    int line [100] , i , j ;
    for (i=0 ; i<100 ; i++){
        scanf(""%c"",&line[i]);
      
        }
    
    for (j=0 ; j<100 ; j++){
        if (line[j] == ' '|| line[j]==' \ '|| line[j]=='\t'){
            printf (""%c"",line[j-1]);
        }
    }

	return 0;
}","#include <stdio.h>

int main() {
    int line[100], i, j;
    for(i=0; i<100; i++){
        scanf(""%c"",&line[i]);
    }
    
    for(j=0; j<100; j++){
        if(line[j] == ' ' || line[j] == '\'' || line[j] == '\t'){
            printf(""%c"", line[j-1]);
        }
    }

	return 0;
}",True,PASS
19795.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int x1,x2,y1,y2,md1,md2;
    scanf(""%d %d\n %d %d"",&x1,&x2,&y1,&y2);
    md1=abs(x1)+abs(y1);
    md2=abs(x2)+abs(x2);
    if(md1>md2)
    {
        printf(""Point A"");
    }
    else if(md1<md2)
    {
        printf(""Point B"");
    }
    else
    {
        printf(""Point A\nPoint B"")
    }
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
    int x1,x2,y1,y2,md1,md2;
    scanf(""%d %d\n %d %d"",&x1,&x2,&y1,&y2);
    md1=abs(x1)+abs(y1);
    md2=abs(x2)+abs(x2);
    if(md1>md2)
    {
        printf(""Point A"");
    }
    else if(md1<md2)
    {
        printf(""Point B"");
    }
    else
    {
        printf(""Point A\nPoint B"");
    }
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
    int x1,x2,y1,y2,md1,md2;
    scanf(""%d %d\n %d %d"",&x1,&x2,&y1,&y2);
    md1=abs(x1)+abs(y1);
    md2=abs(x2)+abs(x2);
    if(md1>md2)
    {
        printf(""Point A"");
    }
    else if(md1<md2)
    {
        printf(""Point B"");
    }
    else
    {
        printf(""Point A\nPoint B""); // Missing semicolon
    }
	return 0;
}",True,PASS
20757.0,"#include <stdio.h>
#include <stdlib.h>

int main() 
{   char j=1;
printf(""%c"",j;)
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{   char j=1;
printf(""%c"",j);
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{   char j=1;
printf(""%c"",j);
	
	return 0;
}",True,PASS
21204.0,"#include <stdio.h>

void reverse(char *str)
{
   if (*str!='\0')
   {
       reverse(str+1);
       printf(""%c"", *str);
   }
}
int main()
{
    char *str;
    int n;
    scanf(""%d\n"",&n);
    str = (char)malloc(n*sizeof(char));
    reverse();
    return 0;
    }

     

    ","#include <stdio.h>

void reverse(char *str)
{
   if (*str!='\0')
   {
       reverse(str+1);
       printf(""%c"", *str);
   }
}
int main()
{
    char *str;
    int n;
    scanf(""%d\n"",&n);
    str = (char)malloc(n*sizeof(char));
    reverse(str);
    return 0;
    }

     

    ","#include <stdio.h>
#include <stdlib.h>

void reverse(char *str)
{
   if (*str!='\0')
   {
       reverse(str+1);
       printf(""%c"", *str);
   }
}
int main()
{
    char *str;
    int n;
    scanf(""%d\n"",&n);
    str = (char*)malloc(n*sizeof(char));
    reverse(str);
    return 0;
    }",True,PASS
22329.0,"#include <stdio.h>
int max(int a,int b)
{
    if((a-b)>0)
    return a;
    else
    return b;
}
int min(int a,int b)
{
if((a-b)>0)
return b;
else
return a;
}
int main() {
	// Fill this area with your code.
	int m,n,t,i,j;
	scanf(""%d%d"",&m,&n);
	scanf(""/n"");
	int a[m][n],sum[m][n];
	for(i=0;i<m;i++)
	for(j=0;j<n;j++)
	scanf(""%d""&a[i][j]);
	for(i=0;i<m;i++)
	{
	    for(j=0;j<n;j++)
	    {
	       if(a[i][j]==0)
	       {
	           sum[i][j]=0;
	       }
	       if(a[i][j]==1)
	       {
	           sum[i][j]=1+min(sum[i-1][j],min(sum[i][j-1],sum[i-1][j-1]));
	       }
	    }
	}
	t=0;
	for(i=0;i<m;i++)
	{
	    for(j=0;j<n;j++)
	    {
	       t=max(t,sum[i][j]);
	    }
	}
	printf(""%d"",t);
	return 0;
}","#include <stdio.h>
int max(int a,int b)
{
    if((a-b)>0)
    return a;
    else
    return b;
}
int min(int a,int b)
{
if((a-b)>0)
return b;
else
return a;
}
int main() {
	// Fill this area with your code.
	int m,n,t,i,j;
	scanf(""%d%d"",&m,&n);
	scanf(""/n"");
	int a[m][n],sum[m][n];
	for(i=0;i<m;i++)
	for(j=0;j<n;j++)
	scanf(""%d"",&a[i][j]);
	for(i=0;i<m;i++)
	{
	    for(j=0;j<n;j++)
	    {
	       if(a[i][j]==0)
	       {
	           sum[i][j]=0;
	       }
	       if(a[i][j]==1)
	       {
	           sum[i][j]=1+min(sum[i-1][j],min(sum[i][j-1],sum[i-1][j-1]));
	       }
	    }
	}
	t=0;
	for(i=0;i<m;i++)
	{
	    for(j=0;j<n;j++)
	    {
	       t=max(t,sum[i][j]);
	    }
	}
	printf(""%d"",t);
	return 0;
}","#include <stdio.h>
int max(int a,int b)
{
    if((a-b)>0)
        return a;
    else
        return b;
}
int min(int a,int b)
{
    if((a-b)>0)
        return b;
    else
        return a;
}
int main() {
	// Fill this area with your code.
	int m,n,t,i,j;
	scanf(""%d%d"",&m,&n);
	scanf(""\n"");
	int a[m][n],sum[m][n];
	for(i=0;i<m;i++)
	    for(j=0;j<n;j++)
	        scanf(""%d"",&a[i][j]);
	for(i=0;i<m;i++)
	{
	    for(j=0;j<n;j++)
	    {
	       if(a[i][j]==0)
	       {
	           sum[i][j]=0;
	       }
	       if(a[i][j]==1)
	       {
	           sum[i][j]=1+min(sum[i-1][j],min(sum[i][j-1],sum[i-1][j-1]));
	       }
	    }
	}
	t=0;
	for(i=0;i<m;i++)
	{
	    for(j=0;j<n;j++)
	    {
	       t=max(t,sum[i][j]);
	    }
	}
	printf(""%d"",t);
	return 0;
}",True,PASS
20540.0,"#include<stdio.h>

int main(){
    int a,i,j;
    scanf (""%d"",&a);
    for (i=1;i<=a;i++)
        for (j=1;j<=a;j++)          {  printf (""%d"",a);

    }printf (""\n"");}
    
	//Enter your code here
	return 0;
}","#include<stdio.h>

int main(){
    int a,i,j;
    scanf (""%d"",&a);
    for (i=1;i<=a;i++)
       { for (j=1;j<=a;j++)          {  printf (""%d"",a);

    }printf (""\n"");}
    
	//Enter your code here
	return 0;
}","#include<stdio.h>

int main(){
    int a,i,j;
    scanf (""%d"",&a);
    for (i=1;i<=a;i++)
        for (j=1;j<=a;j++) {
            printf (""%d"",a);
        }
    printf (""\n"");
    return 0;
}",True,PASS
19018.0,"#include<stdio.h>

int check_prime(int num){
 int i;  
   for(i=2;i<num;i++)
     {
     if(num%i==0)
         return 0;
     }
     return num;
 }
//Complete the function definitions here.

int main(){
    int a,b,c;
    scanf(""%d%d"",&a,&b);
    if(a==1)
    a++;
    for(c=a;c<b;c++){
        if(ckeck_prime(c))
        printf(""%d"",c);
    }
	//Enter your code here
	return 0;
}","#include<stdio.h>

int check_prime(int num){
 int i;  
   for(i=2;i<num;i++)
     {
     if(num%i==0)
         return 0;
     }
     return num;
 }
//Complete the function definitions here.

int main(){
    int a,b,c;
    scanf(""%d%d"",&a,&b);
    if(a==1)
    a++;
    for(c=a;c<b;c++){
        if(check_prime(c))
        printf(""%d"",c);
    }
	//Enter your code here
	return 0;
}","#include<stdio.h>

int check_prime(int num){
 int i;  
   for(i=2;i<num;i++)
     {
     if(num%i==0)
         return 0;
     }
     return num;
 }
//Complete the function definitions here.

int main(){
    int a,b,c;
    scanf(""%d%d"",&a,&b);
    if(a==1)
    a++;
    for(c=a;c<b;c++){
        if(check_prime(c))
        printf(""%d"",c);
    }
	//Enter your code here
	return 0;
}",True,PASS
19261.0,"#include <stdio.h>

int main() {
 int i,d,N;
 
 int a[N],b[d];
 
 scanf(""%d %d %d "",&d,&N,&b[d-1]);
 
for (d=1;d<=20;d++)
{
 for(i=0;i<=d;i++)
 {
 
 if(i>=0 && i<d)
 {
     a[N]=b[i];
     
     printf(""%d"",a[N]);
 }
 else
 {
   
     a[N]=a[i-j];
     
     printf(""%d"",a[N]);
 }
 
	return 0;

}
}
}
","#include <stdio.h>

int main() {
 int i,d,N;
 
 int a[N],b[d];
 
 scanf(""%d %d %d "",&d,&N,&b[d-1]);
 
for (d=1;d<=20;d++)
{
 for(i=0;i<=d;i++)
 {
 
 if(i>=0 && i<d)
 {
     a[N]=b[i];
     
     printf(""%d"",a[N]);
 }
 else
 {
   
     a[N]=a[i-d];
     
     printf(""%d"",a[N]);
 }
 
	return 0;

}
}
}
","#include <stdio.h>

int main() {
 int i,d,N;
 
 printf(""Enter the value of N and d:"");
 scanf(""%d %d"",&N,&d);
 
 int a[N],b[d];
 
 for(int i=0;i<d;i++)
 {
     scanf(""%d"",&b[i]);
 }
 
for (d=1;d<=20;d++)
{
 for(i=0;i<=d;i++)
 {
 
 if(i>=0 && i<d)
 {
     a[N]=b[i];
     
     printf(""%d"",a[N]);
 }
 else
 {
   
     a[N]=a[i-d];
     
     printf(""%d"",a[N]);
 }
 }
}
	return 0;

}",True,PASS
20942.0,"#include <stdio.h>
#includ <string.h>
int main() {
    char a[] = ""abc"";
    char b[] = ""def"";
    strcat(a,b);
	return 0;
}","#include <stdio.h>
#include <string.h>
int main() {
    char a[] = ""abc"";
    char b[] = ""def"";
    strcat(a,b);
	return 0;
}","#include <stdio.h>
#include <string.h>
int main() {
    char a[] = ""abc"";
    char b[] = ""def"";
    strcat(a, b);
	return 0;
}",True,PASS
21249.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int a=13;
    int b;
    b=a*100;
    printf(""%d""b);
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
    int a=13;
    int b;
    b=a*100;
    printf(""%d"",b);
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
    int a=13;
    int b;
    b=a*100;
    printf(""%d"", b);  // Corrected syntax error by adding comma (,)
	return 0;
}",True,PASS
22603.0,"#include <stdio.h>
void str_modify(char a[],int c,char b[],int d,char e[] ){//here a is the array to be modified,c is its size,d is the size of b.
    int i,k;
    for(i=0;i<c;i++){
        if(a[i]==b[0]){
            int s=0;
            for(k=0;k<d;k++){
                if(a[i+k]==b[k]){
                    s=s+0;
                }
                else{
                    s=s+1;
                }
            }
            if(s==0){
                for(k=0;k<d;k++){
                    a[i+k]=e[k];
                }
            }
            else {
                continue;
            }
        }
        else{
            continue;
        }
    }
    printf(""%s"",a);
}
int main() {
    int i;
	char a[100],b[100];//here a is the string to be modified,b is the substring to be searched.
	int c1=0,c2=0;//c1 is the size of a & c2 is the size of b
	while(a[c1]!='\0'){
	    c1++;
	}
	while(b[c2]!='\0'){
	    c2++;
	}
	char e[c2];
	for(i=0;i<c2;i++){
	    e[i]=b[c2-1-i]
	}
	str_modify(a,c1,b,c2,e);
	return 0;
}","#include <stdio.h>
void str_modify(char a[],int c,char b[],int d,char e[] ){//here a is the array to be modified,c is its size,d is the size of b.
    int i,k;
    for(i=0;i<c;i++){
        if(a[i]==b[0]){
            int s=0;
            for(k=0;k<d;k++){
                if(a[i+k]==b[k]){
                    s=s+0;
                }
                else{
                    s=s+1;
                }
            }
            if(s==0){
                for(k=0;k<d;k++){
                    a[i+k]=e[k];
                }
            }
            else {
                continue;
            }
        }
        else{
            continue;
        }
    }
    printf(""%s"",a);
}
int main() {
    int i;
	char a[100],b[100];//here a is the string to be modified,b is the substring to be searched.
	int c1=0,c2=0;//c1 is the size of a & c2 is the size of b
	while(a[c1]!='\0'){
	    c1++;
	}
	while(b[c2]!='\0'){
	    c2++;
	}
	char e[c2];
	for(i=0;i<c2;i++){
	    e[i]=b[c2-1-i];
	}
	str_modify(a,c1,b,c2,e);
	return 0;
}","#include <stdio.h>
void str_modify(char a[],int c,char b[],int d,char e[] ){//here a is the array to be modified,c is its size,d is the size of b.
    int i,k;
    for(i=0;i<c;i++){
        if(a[i]==b[0]){
            int s=0;
            for(k=0;k<d;k++){
                if(a[i+k]==b[k]){
                    s=s+0;
                }
                else{
                    s=s+1;
                }
            }
            if(s==0){
                for(k=0;k<d;k++){
                    a[i+k]=e[k];
                }
            }
            else {
                continue;
            }
        }
        else{
            continue;
        }
    }
    printf(""%s"",a);
}
int main() {
    int i;
	char a[100],b[100];//here a is the string to be modified,b is the substring to be searched.
	int c1=0,c2=0; //c1 is the size of a & c2 is the size of b
	while(a[c1]!='\0'){
	    c1++;
	}
	while(b[c2]!='\0'){
	    c2++;
	}
	char e[c2];
	for(i=0;i<c2;i++){
	    e[i]=b[c2-1-i]; // Added semicolon
	}
	str_modify(a,c1,b,c2,e);
	return 0;
}",True,PASS
19190.0,"#include <stdio.h>
#include <string.h>
int substring(char *s1,char *s2){//find a substring
        int i=0,j=0,flag=0;
        while(s1[i]!='\0')
            {if(s1[i]==s2[j])
                {while(s2[j]!='\0')
                 i++;
                 j++;
                 if((s2[j]!='\0')&&(s2[j]!=s1[i]))
                    {flag=0;
                     break;
                    } 
                 if(s1[i]==s2[j])
                    flag=1;
                }            
              i++;      
            }        
        return flag;            
}
void search(char *s1,char k,int n,char *s2){
        int i,count=0;
        for(i=0;s1[i]!='\0';i++)
            {if(s1[i]==k)
                count++;
            }
        int flag=strstr(s1,s2);
        if(count<n||flag!=0)
            printf(""YES"");
        else
            printf(""NO"");
            
               
}
int main() {
	char s1[100],s2[100];
	int c,n,i=0;//enter s1
	c=getchar();
	while(c!=EOF && c!='\n')
	{s1[i]=c;
	 i++;
	 c=getchar();
	}
	s1[i]='\0';
	
	char t=getchar();//enter alphabet
	
	scanf(""%d"",&n);//enter number
	
	int k,j=0;//enter s2
	k=getchar();
	while(k!=EOF && k!='\n')
	{s2[j]=k;
	 j++;
	 k=getchar();
	}
	s2[j]='\0';
    int flag=stringcmp(s1,s2);
    printf(""%d"",flag);
    //search(s1,t,n,s1);//calling function 
    return 0;
    
}","#include <stdio.h>
#include <string.h>
int substring(char *s1,char *s2){//find a substring
        int i=0,j=0,flag=0;
        while(s1[i]!='\0')
            {if(s1[i]==s2[j])
                {while(s2[j]!='\0')
                 i++;
                 j++;
                 if((s2[j]!='\0')&&(s2[j]!=s1[i]))
                    {flag=0;
                     break;
                    } 
                 if(s1[i]==s2[j])
                    flag=1;
                }            
              i++;      
            }        
        return flag;            
}
void search(char *s1,char k,int n,char *s2){
        int i,count=0;
        for(i=0;s1[i]!='\0';i++)
            {if(s1[i]==k)
                count++;
            }
        int flag=strstr(s1,s2);
        if(count<n||flag!=0)
            printf(""YES"");
        else
            printf(""NO"");
            
               
}
int main() {
	char s1[100],s2[100];
	int c,n,i=0;//enter s1
	c=getchar();
	while(c!=EOF && c!='\n')
	{s1[i]=c;
	 i++;
	 c=getchar();
	}
	s1[i]='\0';
	
	char t=getchar();//enter alphabet
	
	scanf(""%d"",&n);//enter number
	
	int k,j=0;//enter s2
	k=getchar();
	while(k!=EOF && k!='\n')
	{s2[j]=k;
	 j++;
	 k=getchar();
	}
	s2[j]='\0';
    int flag=substring(s1,s2);
    printf(""%d"",flag);
    //search(s1,t,n,s1);//calling function 
    return 0;
    
}","#include <stdio.h>
#include <string.h>
int substring(char *s1, char *s2) //find a substring
{
    int i = 0, j = 0, flag = 0;
    while (s1[i] != '\0')
    {
        if (s1[i] == s2[j])
        {
            while (s2[j] != '\0')
            {
                i++;
                j++;
                if ((s2[j] != '\0') && (s2[j] != s1[i]))
                {
                    flag = 0;
                    break;
                }
                if (s1[i] == s2[j])
                    flag = 1;
            }
        }
        i++;
    }
    return flag;
}
void search(char *s1, char k, int n, char *s2)
{
    int i, count = 0;
    for (i = 0; s1[i] != '\0'; i++)
    {
        if (s1[i] == k)
            count++;
    }
    int flag = substring(s1, s2);
    if (count < n || flag != 0)
        printf(""YES"");
    else
        printf(""NO"");
}
int main()
{
    char s1[100], s2[100];
    int c, n, i = 0; //enter s1
    c = getchar();
    while (c != EOF && c != '\n')
    {
        s1[i] = c;
        i++;
        c = getchar();
    }
    s1[i] = '\0';

    char t = getchar(); //enter alphabet

    scanf(""%d"", &n); //enter number

    int k, j = 0; //enter s2
    k = getchar();
    while (k != EOF && k != '\n')
    {
        s2[j] = k;
        j++;
        k = getchar();
    }
    s2[j] = '\0';
    int flag = substring(s1, s2);
    printf(""%d"", flag);
    search(s1, t, n, s2); //calling function
    return 0;
}",True,PASS
19506.0,"#include <stdio.h>
int main()
{
    int N;
    int a;
    scanf(""%d"",&N);
    int count=1;
    int count2=1;
    int sum=0;
    int r=1;
    while(r<=N)
    {a=r;
    while(count<a)
    {sum=10*sum+ (N-r+1);
    r=r-1;
    count=count+1;}
    r=a;
    while(count2<=(N-a+1))
    {sum=10*sum+N;
    count2=count2+1;}
    printf(""%d\n"",sum);
    r=r+1;
    count=1;
    count2=1;
    sum=0;}
    return=0;
}","#include <stdio.h>
int main()
{
    int N;
    int a;
    scanf(""%d"",&N);
    int count=1;
    int count2=1;
    int sum=0;
    int r=1;
    while(r<=N)
    {a=r;
    while(count<a)
    {sum=10*sum+ (N-r+1);
    r=r-1;
    count=count+1;}
    r=a;
    while(count2<=(N-a+1))
    {sum=10*sum+N;
    count2=count2+1;}
    printf(""%d\n"",sum);
    r=r+1;
    count=1;
    count2=1;
    sum=0;}
    return 0;
}","#include <stdio.h>
int main()
{
    int N;
    int a;
    scanf(""%d"",&N);
    int count=1;
    int count2=1;
    int sum=0;
    int r=1;
    while(r<=N)
    {
        a=r;
        while(count<a)
        {
            sum=10*sum+ (N-r+1);
            r=r-1;
            count=count+1;
        }
        r=a;
        while(count2<=(N-a+1))
        {
            sum=10*sum+N;
            count2=count2+1;
        }
        printf(""%d\n"",sum);
        r=r+1;
        count=1;
        count2=1;
        sum=0;
    }
    return 0;
}",True,PASS
20309.0,"#include<stdio.h>

int main()
{
  float a;
  scanf(""%f"",&a);
  if (a>0){
  printf(""%.4f"",a);
  printf("" is positive"");}
else ifa<0);{
  printf(""%.4f"",a);
  printf("" is negative"");}
 if (a=0);{
  printf("" input is zero"",a);}
	return 0;
}","#include<stdio.h>

int main()
{
  float a;
  scanf(""%f"",&a);
  if (a>0){
  printf(""%.4f"",a);
  printf("" is positive"");}
else if(a<0);{
  printf(""%.4f"",a);
  printf("" is negative"");}
 if (a=0);{
  printf("" input is zero"",a);}
	return 0;
}","#include<stdio.h>

int main()
{
  float a;
  scanf(""%f"",&a);
  if (a>0){
  printf(""%.4f"",a);
  printf("" is positive"");}
else if (a<0){
  printf(""%.4f"",a);
  printf("" is negative"");}
 if (a==0){
  printf("" input is zero"",a);}
	return 0;
}",True,PASS
21653.0,"#include <stdio.h>

int main() 
{
/*	int i=0,m=1;
	char c;
	char s[100],a[100];
	c=getchar();
    while( (c!='\0') && (i<100) )
    {
    s[i]=c;
    
    if(c==' ')
    {
     m=m+1;
     a[m]=s[i-1];
    }
    i++;
    c=getchar();
    }
    printf(""%d"",i);
    
    /*int j;
   
   for(j=1;j<=m;j++)
   {
       printf(""%c"",a[j]);
   }
    
    printf(""%c"",s[i]);
    /*str[i]='\0';
	if(str[i]==' ')
	m=m+1;
	a[m]=i;*/
	char s[100];
	int ch,count,i;
	ch=getchar();
	count=0;
	while(ch!=EOF&&count<100){
	    s[count]=ch;
	    count++;
	    ch=getchar();
	}
	for(i=0;i<100;i++){
	    if(s[i]==' '&&s[i-1]!=' ')
	    printf(""%c"",s[i-1])
	}
	printf(""%c"",s[count-1]);
	return 0;
}","#include <stdio.h>

int main() 
{
/*	int i=0,m=1;
	char c;
	char s[100],a[100];
	c=getchar();
    while( (c!='\0') && (i<100) )
    {
    s[i]=c;
    
    if(c==' ')
    {
     m=m+1;
     a[m]=s[i-1];
    }
    i++;
    c=getchar();
    }
    printf(""%d"",i);
    
    /*int j;
   
   for(j=1;j<=m;j++)
   {
       printf(""%c"",a[j]);
   }
    
    printf(""%c"",s[i]);
    /*str[i]='\0';
	if(str[i]==' ')
	m=m+1;
	a[m]=i;*/
	char s[100];
	int ch,count,i;
	ch=getchar();
	count=0;
	while(ch!=EOF&&count<100){
	    s[count]=ch;
	    count++;
	    ch=getchar();
	}
	for(i=0;i<100;i++){
	    if(s[i]==' '&&s[i-1]!=' ')
	    printf(""%c"",s[i-1]);
	}
	printf(""%c"",s[count-1]);
	return 0;
}","#include <stdio.h>

int main() 
{
	char s[100];
	int ch,count,i;
	ch=getchar();
	count=0;
	while(ch != EOF && count < 100){
	    s[count] = ch;
	    count++;
	    ch=getchar();
	}
	for(i=0;i<100;i++){
	    if(s[i] == ' ' && s[i-1] != ' ')
	    printf(""%c"", s[i-1]);
	}
	printf(""%c"", s[count-1]);
	return 0;
}",True,PASS
